Messzeitpunkt;Verbrauch (kWh);Qualität;
27.10.2024 00:00;0,068000;G;
27.10.2024 00:15;0,069000;G;
27.10.2024 00:30;0,070000;G;
27.10.2024 00:45;0,066000;G;
27.10.2024 01:00;0,073000;G;
27.10.2024 01:15;0,065000;G;
27.10.2024 01:30;0,071000;G;
27.10.2024 01:45;0,061000;G;
27.10.2024 02:00;0,069000;G;
27.10.2024 02:15;0,053000;G;
27.10.2024 02:30;0,045000;G;
27.10.2024 02:45;0,038000;G;
27.10.2024 02:00;0,044000;G;
27.10.2024 02:15;0,038000;G;
27.10.2024 02:30;0,043000;G;
27.10.2024 02:45;0,039000;G;
27.10.2024 03:00;0,041000;G;
27.10.2024 03:15;2,647000;G;
27.10.2024 03:30;2,653000;G;
27.10.2024 03:45;2,645000;G;
27.10.2024 04:00;2,636000;G;
27.10.2024 04:15;0,218000;G;
27.10.2024 04:30;0,037000;G;
27.10.2024 04:45;0,045000;G;
27.10.2024 05:00;0,035000;G;
27.10.2024 05:15;0,046000;G;
27.10.2024 05:30;0,036000;G;
27.10.2024 05:45;0,044000;G;
27.10.2024 06:00;0,037000;G;
27.10.2024 06:15;0,042000;G;
27.10.2024 06:30;0,041000;G;
27.10.2024 06:45;0,040000;G;
27.10.2024 07:00;0,037000;G;
27.10.2024 07:15;0,300000;G;
27.10.2024 07:30;0,414000;G;
27.10.2024 07:45;0,025000;G;
27.10.2024 08:00;0,012000;G;
27.10.2024 08:15;0,000000;G;
27.10.2024 08:30;0,000000;G;
27.10.2024 08:45;0,000000;G;
27.10.2024 09:00;0,000000;G;
27.10.2024 09:15;0,000000;G;
27.10.2024 09:30;0,000000;G;
27.10.2024 09:45;0,000000;G;
27.10.2024 10:00;0,000000;G;
27.10.2024 10:15;0,000000;G;
27.10.2024 10:30;0,000000;G;
27.10.2024 10:45;0,000000;G;
27.10.2024 11:00;0,000000;G;
27.10.2024 11:15;0,000000;G;
27.10.2024 11:30;0,000000;G;
27.10.2024 11:45;0,036000;G;
27.10.2024 12:00;0,006000;G;
27.10.2024 12:15;0,011000;G;
27.10.2024 12:30;0,000000;G;
27.10.2024 12:45;0,000000;G;
27.10.2024 13:00;0,000000;G;
27.10.2024 13:15;0,000000;G;
27.10.2024 13:30;0,000000;G;
27.10.2024 13:45;1,763000;G;
27.10.2024 14:00;0,932000;G;
27.10.2024 14:15;0,003000;G;
27.10.2024 14:30;0,000000;G;
27.10.2024 14:45;0,001000;G;
27.10.2024 15:00;0,004000;G;
27.10.2024 15:15;0,007000;G;
27.10.2024 15:30;0,000000;G;
27.10.2024 15:45;0,000000;G;
27.10.2024 16:00;0,000000;G;
27.10.2024 16:15;0,000000;G;
27.10.2024 16:30;0,001000;G;
27.10.2024 16:45;0,020000;G;
27.10.2024 17:00;0,032000;G;
27.10.2024 17:15;0,054000;G;
27.10.2024 17:30;0,061000;G;
27.10.2024 17:45;0,042000;G;
27.10.2024 18:00;0,044000;G;
27.10.2024 18:15;1,847000;G;
27.10.2024 18:30;3,000000;G;
27.10.2024 18:45;2,700000;G;
27.10.2024 19:00;2,620000;G;
27.10.2024 19:15;0,104000;G;
27.10.2024 19:30;0,155000;G;
27.10.2024 19:45;0,142000;G;
27.10.2024 20:00;0,116000;G;
27.10.2024 20:15;0,077000;G;
27.10.2024 20:30;0,083000;G;
27.10.2024 20:45;0,108000;G;
27.10.2024 21:00;0,082000;G;
27.10.2024 21:15;0,082000;G;
27.10.2024 21:30;0,078000;G;
27.10.2024 21:45;0,085000;G;
27.10.2024 22:00;0,080000;G;
27.10.2024 22:15;0,084000;G;
27.10.2024 22:30;0,075000;G;
27.10.2024 22:45;0,078000;G;
27.10.2024 23:00;0,038000;G;
27.10.2024 23:15;0,046000;G;
27.10.2024 23:30;0,035000;G;
27.10.2024 23:45;0,044000;G;
28.10.2024 00:00;0,035000;G;
